invoice_id,customer_id,invoice_date,amount,segment,late_30,late_probability,risk_decile
INV0000686,C01662,2025-10-17,821.19,SMB,1,0.977502927782783,1
INV0001904,C00543,2025-06-26,422.88,SMB,1,0.9521136970861458,1
INV0000856,C01662,2025-08-05,9325.33,SMB,1,0.9474389282968969,1
INV0018105,C00469,2025-07-28,2261.74,SMB,1,0.9408366998643988,1
INV0006215,C01662,2025-09-30,1638.42,SMB,1,0.9380311834942392,1
INV0018452,C00214,2025-05-30,1495.32,SMB,1,0.9365906178269541,1
INV0004959,C02407,2025-06-19,355.12,SMB,1,0.9318856296368868,1
INV0013649,C00095,2025-06-04,2039.64,SMB,0,0.9300657366575635,1
INV0017344,C00512,2025-11-22,1602.43,SMB,1,0.9281412682798794,1
INV0006813,C01018,2025-11-09,858.07,SMB,1,0.9199139643113214,1
INV0006836,C02360,2025-10-28,4704.37,SMB,1,0.91976305041812,1
INV0013872,C01662,2025-06-28,3217.09,SMB,0,0.9189878384521579,1
INV0009024,C02360,2025-12-08,2351.76,SMB,1,0.9105141762182074,1
INV0014538,C01508,2025-10-10,6132.68,Mid-market,1,0.90975381586684,1
INV0007582,C00346,2025-07-26,2586.13,SMB,1,0.9093940264602577,1
INV0008839,C01371,2025-07-27,1570.69,SMB,1,0.908507241256275,1
INV0009739,C01662,2025-10-28,527.64,SMB,1,0.9064428049922834,1
INV0018982,C01071,2025-09-02,2815.39,SMB,1,0.9051038367854629,1
INV0005489,C00214,2025-07-25,284.29,SMB,1,0.9032967637689885,1
INV0015926,C00344,2025-10-21,4030.2,Mid-market,1,0.9016540900180456,1
INV0005924,C00415,2025-10-02,2087.37,SMB,0,0.9005619058523335,1
INV0010334,C00060,2025-07-18,4983.71,Mid-market,1,0.8993848694763092,1
INV0016742,C00369,2025-10-24,8686.89,Enterprise,1,0.894364400616358,1
INV0010442,C02140,2025-08-17,2687.28,SMB,1,0.894149117139546,1
INV0018802,C00167,2025-12-11,934.85,SMB,0,0.8918758122119467,1
INV0010981,C01227,2025-06-08,2306.19,Mid-market,1,0.8914415939832658,1
INV0003682,C00659,2025-10-05,6591.49,Mid-market,1,0.8908304527100515,1
INV0018748,C02108,2025-08-19,17244.94,Mid-market,1,0.8903351477871727,1
INV0003381,C00659,2025-06-20,768.59,Mid-market,1,0.8844824599941626,1
INV0008097,C02297,2025-08-23,19447.0,SMB,1,0.8832079969953923,1
INV0005847,C02433,2025-12-09,13645.1,SMB,1,0.8821702495002397,1
INV0000193,C00602,2025-07-27,1080.72,SMB,0,0.8807113279764496,1
INV0003020,C02124,2025-06-23,11270.04,Mid-market,1,0.8800316951815292,1
INV0014493,C00906,2025-07-14,693.47,SMB,1,0.8785829999086514,1
INV0019597,C01537,2025-10-22,725.23,SMB,1,0.8763142291305069,1
INV0018286,C02247,2025-06-03,1981.16,SMB,1,0.8757314136248526,1
INV0012156,C00167,2025-08-24,2347.36,SMB,1,0.8755745017079116,1
INV0005838,C01480,2025-09-17,2135.8,Mid-market,1,0.8737204550051484,1
